,15,17,29,30,42,56,76,77,78,80,89,115,119,131,134,142,144,146,164,166,168,178,179,183,184,188,189,190,207,223,228,229,230,243,251,257
15,460,66,229,75,80,456,15,459,9,84,96,2,39,149,52,57,60,41,189,444,291,387,95,451,46,56,88,175,306,186,97,64,26,63,76,415
17,66,80,38,13,28,80,1,80,1,12,17,0,5,34,11,11,5,21,28,80,55,69,21,78,5,8,13,21,55,34,26,7,6,11,10,76
29,229,38,276,49,51,272,11,275,2,49,63,1,19,102,29,30,36,28,113,266,173,242,52,275,24,29,51,95,173,116,64,47,15,31,52,249
30,75,13,49,87,17,87,4,86,2,10,19,0,6,22,8,16,15,12,32,83,54,79,15,86,9,15,16,30,52,34,17,7,8,15,15,78
42,80,28,51,17,99,97,7,99,2,16,24,0,4,32,12,6,9,31,29,97,70,88,34,98,9,6,15,21,73,43,27,4,2,8,24,94
56,456,80,272,87,97,558,21,556,9,92,106,3,46,179,62,68,71,55,207,532,334,462,106,547,57,63,103,186,349,219,112,74,28,75,84,497
76,15,1,11,4,7,21,21,20,6,4,4,0,1,2,0,3,2,3,3,19,10,18,6,20,1,1,4,4,13,4,2,0,2,1,5,20
77,459,80,275,86,99,556,20,564,9,94,108,3,47,180,61,68,72,56,207,539,337,468,106,554,58,65,105,185,353,222,115,74,29,75,85,500
78,9,1,2,2,2,9,6,9,9,2,1,0,1,1,0,2,2,0,0,8,5,7,3,9,0,1,4,4,8,3,0,1,1,1,1,8
80,84,12,49,10,16,92,4,94,2,94,27,0,7,31,5,11,14,12,38,91,64,76,14,92,8,16,17,29,74,41,19,10,5,18,25,83
89,96,17,63,19,24,106,4,108,1,27,108,0,8,33,8,16,17,17,43,106,75,88,23,105,9,19,22,38,79,55,30,22,8,20,28,97
115,2,0,1,0,0,3,0,3,0,0,0,3,0,1,1,1,0,0,0,2,1,1,0,3,1,1,1,1,3,1,0,0,0,1,0,2
119,39,5,19,6,4,46,1,47,1,7,8,0,47,20,6,4,7,2,22,47,27,39,8,45,3,7,9,18,35,24,14,5,4,4,4,40
131,149,34,102,22,32,179,2,180,1,31,33,1,20,180,30,16,19,16,75,174,119,153,38,176,32,16,38,59,114,77,47,42,6,16,19,160
134,52,11,29,8,12,62,0,61,0,5,8,1,6,30,62,21,8,2,29,58,41,52,15,62,15,17,11,14,42,25,22,4,4,19,5,59
142,57,11,30,16,6,68,3,68,2,11,16,1,4,16,21,68,16,1,26,64,46,60,12,68,3,34,14,15,43,32,22,2,8,35,7,63
144,60,5,36,15,9,71,2,72,2,14,17,0,7,19,8,16,72,4,31,67,44,63,14,72,3,20,14,20,53,35,20,6,7,18,18,63
146,41,21,28,12,31,55,3,56,0,12,17,0,2,16,2,1,4,56,19,56,44,51,16,54,1,4,11,11,40,22,7,1,4,3,14,49
164,189,28,113,32,29,207,3,207,0,38,43,0,22,75,29,26,31,19,208,201,140,175,39,205,19,24,44,100,137,96,47,35,8,28,29,191
166,444,80,266,83,97,532,19,539,8,91,106,2,47,174,58,64,67,56,201,540,328,453,106,530,56,62,102,181,340,216,110,74,29,72,83,480
168,291,55,173,54,70,334,10,337,5,64,75,1,27,119,41,46,44,44,140,328,337,296,85,332,41,44,66,118,246,151,77,54,22,57,62,300
178,387,69,242,79,88,462,18,468,7,76,88,1,39,153,52,60,63,51,175,453,296,469,97,462,49,55,89,159,306,195,101,70,28,64,75,422
179,95,21,52,15,34,106,6,106,3,14,23,0,8,38,15,12,14,16,39,106,85,97,107,106,14,11,24,38,84,41,28,13,5,19,17,99
183,451,78,275,86,98,547,20,554,9,92,105,3,45,176,62,68,72,54,205,530,332,462,106,555,58,64,103,183,349,218,113,74,29,75,82,493
184,46,5,24,9,9,57,1,58,0,8,9,1,3,32,15,3,3,1,19,56,41,49,14,58,58,6,13,14,44,24,6,6,4,8,5,54
188,56,8,29,15,6,63,1,65,1,16,19,1,7,16,17,34,20,4,24,62,44,55,11,64,6,65,17,17,52,34,18,2,9,46,12,60
189,88,13,51,16,15,103,4,105,4,17,22,1,9,38,11,14,14,11,44,102,66,89,24,103,13,17,105,42,75,42,15,16,8,20,12,93
190,175,21,95,30,21,186,4,185,4,29,38,1,18,59,14,15,20,11,100,181,118,159,38,183,14,17,42,186,128,89,37,38,6,14,27,173
207,306,55,173,52,73,349,13,353,8,74,79,3,35,114,42,43,53,40,137,340,246,306,84,349,44,52,75,128,353,153,84,50,25,58,69,323
223,186,34,116,34,43,219,4,222,3,41,55,1,24,77,25,32,35,22,96,216,151,195,41,218,24,34,42,89,153,222,52,38,12,35,38,201
228,97,26,64,17,27,112,2,115,0,19,30,0,14,47,22,22,20,7,47,110,77,101,28,113,6,18,15,37,84,52,115,26,9,18,26,103
229,64,7,47,7,4,74,0,74,1,10,22,0,5,42,4,2,6,1,35,74,54,70,13,74,6,2,16,38,50,38,26,74,0,4,5,63
230,26,6,15,8,2,28,2,29,1,5,8,0,4,6,4,8,7,4,8,29,22,28,5,29,4,9,8,6,25,12,9,0,29,10,7,29
243,63,11,31,15,8,75,1,75,1,18,20,1,4,16,19,35,18,3,28,72,57,64,19,75,8,46,20,14,58,35,18,4,10,75,14,71
251,76,10,52,15,24,84,5,85,1,25,28,0,4,19,5,7,18,14,29,83,62,75,17,82,5,12,12,27,69,38,26,5,7,14,85,81
257,415,76,249,78,94,497,20,500,8,83,97,2,40,160,59,63,63,49,191,480,300,422,99,493,54,60,93,173,323,201,103,63,29,71,81,502
